index,0,1,2
31903,0.06506071486541483,0.2622464220806364,0.6726928630539488
31904,0.12754168291222237,0.2589697661963944,0.6134885508913833
31905,0.06505113707351386,0.11910639823930104,0.8158424646871851
31906,0.01739354683419638,0.03228079351647091,0.9503256596493326
31907,0.13286139391454446,0.26912669243492654,0.5980119136505291
31908,0.15187275391099872,0.24096158873550244,0.6071656573534988
31909,0.2256105276177724,0.7678996468973996,0.006489825484827941
31910,0.08967473488975053,0.9090244274702033,0.0013008376400460982
31911,0.09089507374162556,0.05015103556888344,0.8589538906894909
31912,0.09101355443866421,0.15144995293661268,0.7575364926247231
31913,0.12046643028852935,0.22936069048717767,0.650172879224293
31914,0.14436739241107177,0.1833691140510652,0.6722634935378631
31915,0.16781884764394459,0.1334618197203103,0.6987193326357451
31916,0.2814187911239491,0.3651948482022961,0.35338636067375473
31917,0.06340405530748279,0.06867425295963554,0.8679216917328817
31918,0.047608667295522836,0.3934560644417864,0.5589352682626908
31919,0.058742405423828824,0.4885394843835423,0.45271811019262903
31920,0.15293097722738877,0.8379502824143464,0.009118740358264784
31921,0.03193838229929329,0.14758022340460256,0.8204813942961041
31922,0.058005895196306625,0.14658082733242514,0.7954132774712682
31923,0.20164225193244995,0.12518860799731638,0.6731691400702338
31924,0.07567847251921406,0.29096181215372047,0.6333597153270656
31925,0.09024296988745864,0.1500693846082785,0.7596876455042628
31926,0.05520453108821669,0.4504001480775188,0.49439532083426446
31927,0.1000206820320118,0.058697941527712225,0.841281376440276
31928,0.07244154028847401,0.16425530383234285,0.7633031558791832
31929,0.6963085796668941,0.038410818406592655,0.2652806019265133
31930,0.06234145757696617,0.14702496580444302,0.7906335766185908
31931,0.23824996823845612,0.16850547871317656,0.5932445530483673
31932,0.4816121433708392,0.48462662324295896,0.03376123338620192
31933,0.07357263203992975,0.2079784176912538,0.7184489502688164
31934,0.02797069433740802,0.37988732327770497,0.592141982384887
31935,0.07054105748548177,0.45836705984259146,0.4710918826719268
31936,0.6438948698613365,0.08091921684538544,0.27518591329327813
31937,0.343652096807347,0.12997803878828054,0.5263698644043725
31938,0.15869926116097052,0.13151649473799995,0.7097842441010296
31939,0.10033698984422315,0.17222054736947784,0.727442462786299
31940,0.024965488196651238,0.16017322834213513,0.8148612834612137
31941,0.04539800815541213,0.2345239272802454,0.7200780645643424
31942,0.06350693516271322,0.2801145208408562,0.6563785439964307
31943,0.029220837400246464,0.2352990485494733,0.7354801140502804
31944,0.07546312849021031,0.26394041570467414,0.6605964558051156
31945,0.10592131113882129,0.16419229169946328,0.7298863971617153
31946,0.10268155564514869,0.1645581761700259,0.7327602681848254
31947,0.09746832708680035,0.16016479577182588,0.7423668771413737
31948,0.0342682550636728,0.9570225979545616,0.008709146981765555
31949,0.10205177482474549,0.39681438725637064,0.5011338379188839
31950,0.08418938549889975,0.2871916563713213,0.628618958129779
31951,0.045931976316306675,0.3087659710575744,0.6453020526261188
31952,0.00786813098312687,0.15260296575643073,0.8395289032604423
31953,0.10168439238572685,0.1016094892951311,0.796706118319142
31954,0.5633183967287382,0.4301230452609774,0.006558558010284515
31955,0.07611782584926037,0.26979608531925264,0.6540860888314869
31956,0.045858732942259894,0.029008240930891386,0.9251330261268488
31957,0.10591333302936866,0.17275002876909537,0.7213366382015359
31958,0.13079920659653538,0.37911388556704634,0.49008690783641823
31959,0.023585060725593257,0.12968666187110658,0.8467282774033001
31960,0.1056740863451002,0.10060303497562385,0.793722878679276
31961,0.1268656727180598,0.09426823086826265,0.7788660964136775
31962,0.4047244364125516,0.1766792052275479,0.4185963583599005
31963,0.11127550940443025,0.300149126032573,0.5885753645629968
31964,0.04943154379483811,0.24723180466963765,0.7033366515355242
31965,0.04483998256233872,0.09265483086482752,0.8625051865728338
31966,0.7120387392027373,0.05086639792453767,0.23709486287272502
31967,0.03608321641140316,0.11236357551613567,0.8515532080724612
31968,0.4790686030146074,0.19857416558572163,0.32235723139967093
31969,0.014997265635102846,0.1492093048224062,0.835793429542491
31970,0.02375172752343249,0.09741182068101763,0.87883645179555
31971,0.03479201279536824,0.4322585326622211,0.5329494545424106
31972,0.08205868973945694,0.10935732405919844,0.8085839862013446
31973,0.13690945859366477,0.13406895817053405,0.7290215832358011
31974,0.03497740352527594,0.10440091009208326,0.8606216863826408
31975,0.2586399909989725,0.26892460234479654,0.47243540665623107
31976,0.07157573378789901,0.16249799645924415,0.7659262697528568
31977,0.019990318740931372,0.20217464960456608,0.7778350316545026
31978,0.04517104410795041,0.25557742824109475,0.6992515276509548
31979,0.12986298358748186,0.385915651640289,0.4842213647722292
31980,0.08545375928646115,0.3555890238097596,0.5589572169037793
31981,0.1041229578890687,0.3279137776558511,0.5679632644550802
31982,0.05679540801627432,0.26452215051600514,0.6786824414677206
31983,0.04394239484473213,0.09732617183876073,0.858731433316507
31984,0.07376482007087537,0.15918200190179727,0.7670531780273274
31985,0.14251545972194574,0.4178214271247777,0.43966311315327655
31986,0.17767114050625527,0.15092690172715487,0.67140195776659
31987,0.14552710698010932,0.10106349413002631,0.7534093988898642
31988,0.033406080505296476,0.09641328104668734,0.8701806384480162
31989,0.1459261224149029,0.27674983161283906,0.577324045972258
31990,0.03250912169130748,0.04270233687416307,0.9247885414345294
31991,0.026295274622277636,0.10160558950477389,0.8720991358729485
31992,0.06721433669002846,0.13053293812586378,0.8022527251841078
31993,0.08863611447718235,0.4242186008487139,0.4871452846741036
31994,0.0262010274868027,0.15001533228527636,0.823783640227921
31995,0.18679762584321866,0.7976033187742064,0.015599055382574967
31996,0.03414414230626945,0.36633658521147056,0.59951927248226
31997,0.04151820623813963,0.08776866289849579,0.8707131308633647
31998,0.1590814240281661,0.08149138907630457,0.7594271868955295
31999,0.08561580197092951,0.17785059567517675,0.7365336023538938
32000,0.059919755761813714,0.1334047992924331,0.8066754449457532
32001,0.11166644889765194,0.14169646624436552,0.7466370848579825
32002,0.0665590921121588,0.16957143355966464,0.7638694743281765
32003,0.10726958510179312,0.12211847429622036,0.7706119406019866
32004,0.022692088689356408,0.22328413275084458,0.754023778559799
32005,0.19122844204445347,0.04783919937228263,0.7609323585832639
32006,0.11312445104196817,0.33135672989621456,0.5555188190618172
32007,0.0826541376081395,0.17004757202608156,0.7472982903657789
32008,0.05950889743538812,0.1498229551895612,0.7906681473750506
32009,0.15898342280750297,0.20591042957040276,0.6351061476220943
32010,0.06876007102060405,0.1215873178867671,0.8096526110926288
32011,0.11551053327454869,0.15400307964595011,0.7304863870795012
32012,0.03544630678706872,0.1036438074504065,0.8609098857625248
32013,0.09678535741940049,0.29931656177700405,0.6038980808035955
32014,0.020615437250154522,0.22846272460724412,0.7509218381426014
32015,0.10971995441598666,0.09590245692823372,0.7943775886557796
32016,0.04300164967845784,0.030856815866857755,0.9261415344546845
32017,0.23331439437537307,0.18562510427824508,0.5810605013463818
32018,0.06016939005968861,0.11922767639977253,0.8206029335405388
32019,0.05123225141024319,0.20646486920640159,0.7423028793833552
32020,0.05164040948552127,0.23833407229424527,0.7100255182202335
32021,0.024143841264400386,0.2502420854438021,0.7256140732917975
32022,0.09336209687672901,0.4762932176519487,0.4303446854713224
32023,0.040514752077332655,0.06221405586958048,0.8972711920530869
32024,0.09754828738928804,0.3581038764633584,0.5443478361473535
32025,0.0637726813972164,0.1751380703192088,0.7610892482835748
32026,0.11037673046286126,0.28029765598428885,0.6093256135528499
32027,0.09898167853048082,0.07897304414282973,0.8220452773266894
32028,0.09080389913443555,0.24953405171105092,0.6596620491545135
32029,0.23584668853382967,0.10338204947839891,0.6607712619877715
32030,0.09185204071548408,0.1954714396086275,0.7126765196758885
32031,0.12018637991020939,0.1452884059305538,0.7345252141592368
32032,0.07841419655238807,0.036658116479144055,0.8849276869684678
32033,0.12968905441906384,0.192761345106992,0.6775496004739442
32034,0.15900819191141985,0.14431507093285442,0.6966767371557258
32035,0.055915090776556084,0.10846181229382104,0.8356230969296229
32036,0.048865979648240854,0.9462637086813809,0.004870311670378272
32037,0.07277276194698044,0.09496253667987818,0.8322647013731415
32038,0.09033020295999679,0.13863531404239474,0.7710344829976085
32039,0.09472537817758367,0.33224974530332285,0.5730248765190934
32040,0.10109487311148493,0.15762784761991497,0.7412772792686
32041,0.10542972377729307,0.3199230052451848,0.5746472709775221
32042,0.056884550068808964,0.2481215249131737,0.6949939250180174
32043,0.4207905226753672,0.0956749413619932,0.48353453596263946
32044,0.08901821327234928,0.5302382647102769,0.3807435220173737
32045,0.4530368071403358,0.059073172217484864,0.48789002064217946
32046,0.11883986769719251,0.03949924230645821,0.8416608899963492
32047,0.0437121807805425,0.04742017226275681,0.9088676469567006
32048,0.6262123161910327,0.12901118826821556,0.24477649554075184
32049,0.046366118792111305,0.15226745690084661,0.8013664243070421
32050,0.06601467590697793,0.2447444916101674,0.6892408324828547
32051,0.2204077573366966,0.37115487646310524,0.4084373662001982
32052,0.06597070229675851,0.26055434877071243,0.6734749489325291
32053,0.04440101798896748,0.09171134004197398,0.8638876419690585
32054,0.24397934402445684,0.22358679232017423,0.5324338636553689
32055,0.14204332438756748,0.3505921658590327,0.5073645097533999
32056,0.05906716196622931,0.2683490174854436,0.6725838205483271
32057,0.024251467639362166,0.07010170358729037,0.9056468287733475
32058,0.06816432288451355,0.1449607053921271,0.7868749717233593
32059,0.09776059036380012,0.11834972344472092,0.7838896861914789
32060,0.31298735048460613,0.33742558430893516,0.3495870652064587
32061,0.06992411227311902,0.08569030235505258,0.8443855853718283
32062,0.034563211532477316,0.1026819594416478,0.8627548290258749
32063,0.2962866459352418,0.07122032300825347,0.6324930310565048
32064,0.04105591872159295,0.17274828506192372,0.7861957962164835
32065,0.25239155738862706,0.07305002764383345,0.6745584149675395
32066,0.08997896885507677,0.2037720836494795,0.7062489474954439
32067,0.11977518302481005,0.14867880422618188,0.7315460127490081
32068,0.07564949708365558,0.32020746995646576,0.6041430329598786
32069,0.662836193547608,0.07549914077480058,0.2616646656775914
32070,0.03363528293792412,0.07028781827888,0.896076898783196
32071,0.05193010651884069,0.936739637252744,0.011330256228415289
32072,0.19547449851683657,0.2757102158766837,0.5288152856064797
32073,0.11452388051455961,0.12605740059980633,0.7594187188856341
32074,0.2957551820835738,0.1143969358539599,0.5898478820624662
32075,0.017668944891453205,0.09737113726736363,0.8849599178411831
32076,0.08128993508323194,0.2602934022422262,0.6584166626745418
32077,0.09328118727246898,0.36215182015927133,0.5445669925682597
32078,0.2703489544544214,0.1796754675844917,0.5499755779610869
32079,0.16199199534354483,0.21385819349045138,0.6241498111660038
32080,0.11426365117711748,0.10181999919172481,0.7839163496311576
32081,0.042822447247113676,0.15087898584385803,0.8062985669090283
32082,0.04300006055568747,0.26321888559896334,0.6937810538453492
32083,0.0829150357821481,0.6326626696439042,0.2844222945739477
32084,0.09656488627695835,0.3129286273106293,0.5905064864124123
32085,0.08215554217018577,0.2807289287167385,0.6371155291130757
32086,0.05589882301794808,0.4839129880643642,0.4601881889176877
32087,0.04187452499938872,0.4567576159006066,0.5013678591000047
32088,0.1568353394997828,0.1161220439316733,0.727042616568544
32089,0.6187295538601113,0.128097283530958,0.25317316260893064
32090,0.8825398249054396,0.1063629236143814,0.01109725148017888
32091,0.3365557877875202,0.15459296018566837,0.5088512520268115
32092,0.10439459770589264,0.059414229684382626,0.8361911726097248
32093,0.4058578071771781,0.1994265951715335,0.39471559765128833
32094,0.04935051377190684,0.28173487277017223,0.6689146134579209
32095,0.08865412747464799,0.10721018005007817,0.8041356924752739
32096,0.1879444387276208,0.14898453295369554,0.6630710283186837
32097,0.04596908997309085,0.1957029889377466,0.7583279210891625
32098,0.053964408386026584,0.2861403150131201,0.6598952766008533
32099,0.02639915878631241,0.09235872562002351,0.8812421155936639
32100,0.10468042554231888,0.07529102926032004,0.8200285451973611
32101,0.036046175703824325,0.06830701089461307,0.8956468134015626
32102,0.03551356405910559,0.11412645701901565,0.8503599789218788
32103,0.02692180520340267,0.9380014783215739,0.035076716475023514
32104,0.0356976018050771,0.09896687498707758,0.8653355232078452
32105,0.08122542772115315,0.11804992897495882,0.800724643303888
32106,0.14130355632152855,0.08994522636463785,0.7687512173138336
32107,0.04700338998909746,0.4834271138791667,0.46956949613173593
32108,0.018683261366066274,0.049845733811325454,0.9314710048226084
32109,0.0679606914435411,0.08279370326741035,0.8492456052890487
32110,0.2006727452033947,0.7959539146528731,0.0033733401437322187
32111,0.13317269374389562,0.059817453155507364,0.807009853100597
32112,0.08401251138378074,0.04767285589627926,0.8683146327199399
32113,0.2799163219470441,0.1398988869983824,0.5801847910545737
32114,0.08794269958236352,0.05408070703929746,0.8579765933783391
32115,0.14499083687299524,0.17281441627684027,0.6821947468501643
32116,0.12358616235807701,0.38060505953503365,0.4958087781068893
32117,0.19041467355052794,0.7558915891112533,0.05369373733821875
32118,0.0371529323593146,0.07855194675128153,0.884295120889404
32119,0.14954273945728738,0.24835461063884023,0.6021026499038724
32120,0.1561319500364122,0.14428299116330964,0.6995850588002781
32121,0.16076624897303293,0.11171202155254066,0.7275217294744264
32122,0.1410045665880607,0.4944736145657329,0.3645218188462065
32123,0.08858672152700771,0.10702909710976366,0.8043841813632285
32124,0.5071302829440189,0.04409433718536541,0.4487753798706158
32125,0.11894657263570595,0.3183375459494808,0.5627158814148132
32126,0.1896073728903741,0.5432710285386652,0.26712159857096074
32127,0.32624124335563076,0.1815679600408341,0.4921907966035352
32128,0.11987742210220795,0.21232216938663012,0.6678004085111618
32129,0.0632912234064908,0.5752656632272556,0.3614431133662537
32130,0.6011669966300477,0.07275194649809492,0.32608105687185734
32131,0.027134636334145253,0.06103554565010159,0.9118298180157532
32132,0.026862907043752396,0.15040507119911561,0.8227320217571319
32133,0.040584083645559155,0.4359073594313614,0.5235085569230794
32134,0.07753512096260627,0.5586468744180978,0.36381800461929586
32135,0.06260453829433961,0.4505614993609222,0.4868339623447382
32136,0.017491367147055098,0.49260115550156264,0.4899074773513822
32137,0.07796842114920087,0.08132331082268403,0.8407082680281152
32138,0.08190386082655005,0.08004808486386483,0.8380480543095851
32139,0.023186371962587365,0.49005090410195806,0.48676272393545467
32140,0.1339744910559592,0.09905267731705907,0.7669728316269816
32141,0.2715685666320723,0.30803816034301085,0.42039327302491686
32142,0.2178503383934299,0.2010685319329284,0.5810811296736418
32143,0.06023727794174318,0.16419380696530786,0.7755689150929489
32144,0.23283593550308115,0.2878262510749837,0.4793378134219352
32145,0.339342490723438,0.1384129547445034,0.5222445545320586
32146,0.2534327430142424,0.213875004384626,0.5326922526011316
32147,0.0682820999570842,0.14132824237927813,0.7903896576636377
32148,0.03040695557604431,0.5404259000068395,0.42916714441711623
32149,0.06196643312269692,0.26313013563272014,0.674903431244583
32150,0.06066974963378308,0.5164380025732977,0.42289224779291923
32151,0.04879307017656209,0.21227792627081268,0.7389290035526253
32152,0.0674024294499455,0.10124666160928951,0.8313509089407649
32153,0.0735069135318173,0.17184161288683328,0.7546514735813493
32154,0.053423302183482645,0.10824785461457981,0.8383288432019377
32155,0.16637077068295747,0.1215853467069069,0.7120438826101357
32156,0.05812842060237664,0.3947571585899103,0.5471144208077131
32157,0.12535220937389335,0.5183245513189431,0.35632323930716353
32158,0.05347254548951697,0.31276428537930157,0.6337631691311815
32159,0.05037667054698266,0.09205639379871193,0.8575669356543055
32160,0.09981959642115813,0.3176820693864496,0.5824983341923923
32161,0.022225469659521997,0.4304491975526011,0.547325332787877
32162,0.010925257292738515,0.09344792449888929,0.8956268182083721
32163,0.0075950975954479525,0.017331310981579338,0.9750735914229727
32164,0.017080903276798037,0.16049204855519456,0.8224270481680073
32165,0.05497756384267674,0.21338241546034398,0.7316400206969793
32166,0.1580297877607616,0.12106966175472322,0.7209005504845151
32167,0.10400840861571395,0.22643622949207232,0.6695553618922137
32168,0.09291770870558001,0.07299068852329924,0.8340916027711207
32169,0.12744936628521902,0.13791878370603383,0.7346318500087472
32170,0.04258807980767926,0.3193950904838669,0.6380168297084539
32171,0.04010135253596809,0.07261267595273865,0.8872859715112933
32172,0.027115898300126784,0.8776578562785214,0.09522624542135168
32173,0.015030512896994015,0.12229861630833479,0.8626708707946711
32174,0.05335476091761543,0.20426004934225966,0.7423851897401249
32175,0.12124820933198598,0.20251089178812212,0.6762408988798919
32176,0.40588657334827627,0.5865419856314881,0.007571441020235551
32177,0.10982560146538906,0.10245686270320892,0.787717535831402
32178,0.21772721513268894,0.7673845372958304,0.01488824757148048
32179,0.03957040108254806,0.1890459534310564,0.7713836454863956
32180,0.06686586888080287,0.7593514750456035,0.17378265607359367
32181,0.10379042966753356,0.11451387922709085,0.7816956911053755
32182,0.1475135736483162,0.43191337563259363,0.4205730507190902
32183,0.11812386098207492,0.08825942767149184,0.7936167113464333
32184,0.09974827509485894,0.08240305973594816,0.817848665169193
32185,0.10540628318867076,0.17006444366136678,0.7245292731499625
32186,0.04385572383749235,0.14912756967786409,0.8070167064846434
32187,0.07548959461219219,0.7067483652916607,0.217762040096147
32188,0.24985216223626183,0.09779722005904609,0.6523506177046922
32189,0.31861768994525785,0.09709336535338417,0.5842889447013581
32190,0.156711366137116,0.09030829226078262,0.7529803416021015
32191,0.052692609128981896,0.06848051015195776,0.8788268807190603
32192,0.16075366350313336,0.3651819468811323,0.47406438961573427
32193,0.03724511432769441,0.10968633915333814,0.8530685465189674
32194,0.16970667180014032,0.1431230776509642,0.6871702505488956
32195,0.03955011146919796,0.06347403992368536,0.8969758486071167
32196,0.05493077827491242,0.08857277831103932,0.8564964434140483
32197,0.057220796744880634,0.05029107971063257,0.8924881235444868
32198,0.06835703544253867,0.061829697502264795,0.8698132670551966
32199,0.21505298073505916,0.16226325801079097,0.6226837612541498
32200,0.26012272306026446,0.6882084114209409,0.05166886551879473
32201,0.06204100452328166,0.08905821612050437,0.848900779356214
32202,0.09090355313896015,0.14185315133324863,0.7672432955277912
32203,0.08651458166770361,0.17342056257028096,0.7400648557620155
32204,0.033849767105841116,0.14038254960225904,0.8257676832919
32205,0.0533916953350141,0.20586023565376396,0.740748069011222
32206,0.07166487489645691,0.2457624876300879,0.6825726374734552
32207,0.25054631877089456,0.10048449773805523,0.6489691834910502
32208,0.05933515158684253,0.21896488839194853,0.721699960021209
32209,0.07197570403055108,0.27563946580900606,0.6523848301604429
32210,0.05135050449931045,0.20014674910340913,0.7485027463972805
32211,0.11182004245595879,0.11024780793019963,0.7779321496138417
32212,0.06118958920032216,0.035669994300639135,0.9031404164990388
32213,0.08896475823887605,0.21638573286768753,0.6946495088934364
32214,0.21260206741810667,0.59059213423523,0.19680579834666342
32215,0.037439696727749924,0.11244172976170798,0.8501185735105421
32216,0.041586936664379646,0.9509978264253249,0.007415236910295391
32217,0.07700893916198176,0.3648383929487068,0.5581526678893114
32218,0.05108471676823768,0.2052684455621968,0.7436468376695655
32219,0.0192801605162643,0.0530170611943584,0.9277027782893773
32220,0.09999902755796324,0.11851380958705277,0.7814871628549839
32221,0.18061184333201522,0.10514082227934379,0.7142473343886409
32222,0.09762253052776484,0.2205094229488989,0.6818680465233363
32223,0.12878769469983475,0.3727619180498513,0.49845038725031393
32224,0.1610335460780721,0.09930888467888419,0.7396575692430436
32225,0.1571677377242916,0.23364731277915685,0.6091849494965516
32226,0.011431787081154717,0.08350157140465844,0.9050666415141869
32227,0.035807450053780346,0.10562234844768847,0.8585702014985311
32228,0.07853592984177006,0.17727309597277652,0.7441909741854534
32229,0.014423889886024853,0.07311142989720809,0.9124646802167671
32230,0.257063972669203,0.10495587291410356,0.6379801544166934
32231,0.18010928958294145,0.1734158854675113,0.6464748249495473
32232,0.05945985392991842,0.08681421405002433,0.8537259320200573
32233,0.033944292918885115,0.0671906812035357,0.8988650258775792
32234,0.03472444007607864,0.8400636249401783,0.12521193498374303
32235,0.12581864621376082,0.07000960175116357,0.8041717520350756
32236,0.0997712828990395,0.0791570176788947,0.8210716994220657
32237,0.1764882539331812,0.33630251367684955,0.4872092323899693
32238,0.06026221049388826,0.17511278042820913,0.7646250090779027
32239,0.13270870507635854,0.0977633193169269,0.7695279756067146
32240,0.0816425452357752,0.4284586536931165,0.4898988010711083
32241,0.033885931670912056,0.3812780498489662,0.5848360184801218
32242,0.1066328569120274,0.11904106921847013,0.7743260738695024
32243,0.06627289137803695,0.09839446426180957,0.8353326443601534
32244,0.08901105202561037,0.2194515725920124,0.6915373753823773
32245,0.07548334553391015,0.34208134003978913,0.5824353144263008
32246,0.03277471874601524,0.0927675119290476,0.8744577693249372
32247,0.08559424051099052,0.20858912627694903,0.7058166332120605
32248,0.053676288337613585,0.8127367786408063,0.13358693302158015
32249,0.14942421975718423,0.29280213696864676,0.5577736432741691
32250,0.0590346515131626,0.1868716215523878,0.7540937269344495
32251,0.409594543993148,0.1818923991845895,0.4085130568222625
32252,0.06846301655139025,0.034904793613882774,0.8966321898347269
32253,0.06588291710404087,0.21639396076123474,0.7177231221347243
32254,0.10966773269168498,0.1649462004337692,0.7253860668745458
32255,0.033440441517174575,0.4477219031384799,0.5188376553443454
32256,0.036154208286522285,0.1662763752273579,0.7975694164861199
32257,0.12229549033804564,0.20360581421835025,0.6740986954436041
32258,0.08075743933355002,0.16573224834161693,0.7535103123248331
32259,0.0447938555575657,0.5526051151066025,0.4026010293358318
32260,0.05574103021501332,0.1926074561049053,0.7516515136800813
32261,0.23664215909784425,0.051411570933713666,0.711946269968442
32262,0.12055723759316256,0.29793823778059286,0.5815045246262445
32263,0.05518959890031405,0.13774973556285638,0.8070606655368296
32264,0.10952477605683733,0.18629000950258515,0.7041852144405775
32265,0.07439145991943397,0.018784528086559935,0.9068240119940062
32266,0.107721902213963,0.11330681495541245,0.7789712828306246
32267,0.11737113938286403,0.4023590108578341,0.48026984975930176
32268,0.10008807887872123,0.09436379180027821,0.8055481293210006
32269,0.0476008208771954,0.9449784786494759,0.007420700473328777
32270,0.028832183072734614,0.0865507500625683,0.8846170668646971
32271,0.17218836700047413,0.15727803608742616,0.6705335969120997
32272,0.10210555630736003,0.1058274746096068,0.7920669690830331
32273,0.31118680826996015,0.09231149706283867,0.5965016946672012
32274,0.17682775206856066,0.6698582231083133,0.15331402482312595
32275,0.017010727684286995,0.034657713552623697,0.9483315587630893
32276,0.08649427084955517,0.2203834361547601,0.6931222929956846
32277,0.13500524844318118,0.8477373104093171,0.017257441147501773
32278,0.05754637248442326,0.2985806217623828,0.643873005753194
32279,0.2083852627894153,0.7735623962702756,0.018052340940309095
32280,0.08965238390428155,0.11340995036876574,0.7969376657269526
32281,0.04305502699405484,0.11129222952797523,0.8456527434779698
32282,0.23033476655120697,0.18447680041446815,0.5851884330343248
32283,0.1297353069776045,0.19614997468451972,0.6741147183378758
32284,0.04934417511028537,0.10606700374814416,0.8445888211415705
32285,0.11365122768229703,0.18944592596994334,0.6969028463477596
32286,0.3131228935220428,0.0906555442138124,0.5962215622641448
32287,0.3083280470702391,0.09210858520577563,0.5995633677239853
32288,0.1703340437592243,0.5926998858721976,0.2369660703685781
32289,0.1426216536852157,0.26907990937563864,0.5882984369391457
32290,0.11076538844011737,0.21606038938338212,0.6731742221765006
32291,0.06494453496469457,0.12384293078996093,0.8112125342453446
32292,0.0926296757656651,0.3127814113552688,0.5945889128790662
32293,0.07023812094631443,0.090591287329983,0.8391705917237025
32294,0.03672489214262646,0.05396524880902145,0.909309859048352
32295,0.0733250526500794,0.1612812627593381,0.7653936845905824
32296,0.30511898612967553,0.17569050171858075,0.5191905121517437
32297,0.0970664740295083,0.12630741276440463,0.7766261132060871
32298,0.20233128882107038,0.21623486475224893,0.5814338464266807
32299,0.26390806068456835,0.7283128355772901,0.0077791037381414845
32300,0.030164798303396655,0.17600865015446254,0.7938265515421408
32301,0.09873243750850808,0.2132314039127978,0.688036158578694
32302,0.008799388373409168,0.017439000330595783,0.9737616112959951
32303,0.7312251839131848,0.04830641653424291,0.22046839955257214
32304,0.07611646996996746,0.08685609326111483,0.8370274367689178
32305,0.07024343709026337,0.10376010532036482,0.8259964575893718
32306,0.03738227023454644,0.11859803771988019,0.8440196920455733
32307,0.08745837869420996,0.43024865513382243,0.4822929661719675
32308,0.238755044236979,0.25631490587581246,0.5049300498872086
32309,0.0586173155594141,0.08680305165688632,0.8545796327836996
32310,0.250175314089059,0.1284140416340491,0.6214106442768919
32311,0.13144390568990705,0.2488366731591138,0.6197194211509791
32312,0.08955398836224586,0.1214312155309263,0.7890147961068278
32313,0.17215973978691584,0.32972672667263964,0.4981135335404445
32314,0.1734757870852391,0.48053841147456267,0.3459858014401983
32315,0.029740600345273073,0.1560635469349488,0.8141958527197782
32316,0.16151159519278785,0.24638298226091518,0.592105422546297
32317,0.047674829979198356,0.3005668300722342,0.6517583399485675
32318,0.4739591418428949,0.4971153989351478,0.028925459221957314
32319,0.17724721998561646,0.10299130295504963,0.7197614770593339
32320,0.10817329982321812,0.2519049208283565,0.6399217793484253
32321,0.07142281668287445,0.07076696248967304,0.8578102208274525
32322,0.05860477739119685,0.1769113390364571,0.7644838835723461
32323,0.1364644128167368,0.1378860016459751,0.7256495855372882
32324,0.22279321049584452,0.06626542072352523,0.7109413687806303
32325,0.08902454545200296,0.11230343515835874,0.7986720193896384
32326,0.02873764925351516,0.04949105946241319,0.9217712912840716
32327,0.2702342856042461,0.19094814939203922,0.5388175650037147
32328,0.056164172924288505,0.16906798990052344,0.774767837175188
32329,0.06753052204729787,0.17262773450947408,0.759841743443228
32330,0.01748982855612954,0.2931096748845231,0.6894004965593473
32331,0.0465001485117189,0.4163875815563839,0.5371122699318972
32332,0.107032054307046,0.2344132233176595,0.6585547223752944
32333,0.11200525266921214,0.2064923617910961,0.6815023855396918
32334,0.04834791978953192,0.17247994711480022,0.7791721330956678
32335,0.02811665610535014,0.10340342545813438,0.8684799184365154
32336,0.0917860610488794,0.486099910063157,0.4221140288879636
32337,0.01720937891227573,0.07777648181669017,0.9050141392710341
32338,0.025101377047176923,0.07931269617568217,0.8955859267771408
32339,0.02321733727871789,0.3621811247015976,0.6146015380196844
32340,0.0759703424354377,0.14693895291617712,0.7770907046483851
32341,0.14852226110199956,0.16457615351429888,0.6869015853837015
32342,0.06364055211342473,0.15357655755044256,0.7827828903361327
32343,0.04711114113927485,0.19022734449976186,0.7626615143609633
32344,0.05980875448015269,0.3286355118705691,0.6115557336492783
32345,0.05093923375092532,0.24615425306908406,0.7029065131799906
32346,0.2845968143426066,0.34378000864547925,0.3716231770119141
32347,0.030795949993600635,0.11077891731537551,0.8584251326910238
32348,0.13217599077694842,0.0904855760926161,0.7773384331304355
32349,0.0427454274703841,0.09983257011759515,0.8574220024120208
32350,0.4150753177147031,0.10280303410033248,0.4821216481849644
32351,0.1472530716577381,0.5525181556358794,0.30022877270638243
32352,0.24024636252236903,0.07584781397746466,0.6839058235001664
32353,0.0568899520656554,0.09301284945768311,0.8500971984766614
32354,0.2208919633820608,0.10992727668727706,0.6691807599306623
32355,0.11371255944108946,0.1834287741077661,0.7028586664511445
32356,0.15321308863932956,0.09690584552226399,0.7498810658384064
32357,0.1410610373858721,0.11783503059714195,0.7411039320169859
32358,0.04825877697034419,0.5212025222255497,0.4305387008041061
32359,0.836139068749584,0.07143032756649874,0.09243060368391726
32360,0.034561164069871204,0.18573134561430443,0.7797074903158243
32361,0.06981712713538041,0.6781965688866723,0.25198630397794725
32362,0.09569884320670471,0.3313011646491303,0.5729999921441651
32363,0.10744159822599772,0.17750255747087512,0.7150558443031273
32364,0.03070649087652361,0.12131818038450201,0.8479753287389743
32365,0.041056755549730393,0.36069032459556,0.5982529198547096
32366,0.0475566843316875,0.5842557501893848,0.36818756547892756
32367,0.03120132367173756,0.0555038292532605,0.9132948470750019
32368,0.16627997514704332,0.205409242859047,0.6283107819939097
32369,0.03737064076903984,0.07204478438052887,0.8905845748504314
32370,0.022946703236976815,0.11906583585835558,0.8579874609046676
